src,dst,type,project,strength,since
269,133,MENTORS,Flux,0.43,2021-08-21
398,372,FOLLOWS,Circuit,0.47,2019-07-13
338,61,FOLLOWS,Atlas,0.88,2021-11-04
314,193,FOLLOWS,Atlas,0.27,2021-06-05
113,211,COLLABORATES_WITH,Drift,0.50,2021-03-11
272,244,COLLABORATES_WITH,Flux,0.92,2019-07-10
336,331,MENTORS,Eon,0.95,2022-05-18
134,386,COLLABORATES_WITH,Drift,0.68,2022-09-19
340,253,COLLABORATES_WITH,Beacon,0.64,2018-10-07
172,420,FOLLOWS,Drift,0.80,2020-03-24
279,356,FOLLOWS,Eon,0.13,2021-11-08
235,197,COLLABORATES_WITH,Eon,0.18,2017-09-29
380,372,MENTORS,Flux,0.14,2018-08-20
250,354,COLLABORATES_WITH,Drift,0.35,2020-02-11
42,385,FOLLOWS,Circuit,0.85,2020-10-30
122,19,FOLLOWS,Circuit,0.87,2020-09-01
400,245,FOLLOWS,Eon,0.54,2022-04-09
347,44,FOLLOWS,Drift,0.40,2018-07-17
417,165,FOLLOWS,Circuit,0.58,2022-06-29
268,60,FOLLOWS,Circuit,0.67,2017-09-15
46,299,FOLLOWS,Circuit,0.63,2020-01-17
275,5,COLLABORATES_WITH,Circuit,0.93,2019-07-23
240,50,MENTORS,Beacon,0.61,2020-08-20
338,35,FOLLOWS,Circuit,0.27,2020-11-28
260,182,FOLLOWS,Eon,0.71,2020-10-04
347,261,COLLABORATES_WITH,Circuit,0.64,2020-02-15
310,71,COLLABORATES_WITH,Eon,0.90,2019-02-11
119,114,MENTORS,Flux,0.37,2018-07-25
379,314,FOLLOWS,Flux,0.59,2021-01-20
176,178,MENTORS,Beacon,0.82,2020-08-08
298,92,MENTORS,Beacon,0.21,2022-11-01
386,61,FOLLOWS,Flux,0.32,2020-04-08
174,240,FOLLOWS,Beacon,0.90,2020-10-13
221,402,MENTORS,Circuit,0.32,2022-07-29
356,192,MENTORS,Flux,0.34,2022-06-07
247,340,COLLABORATES_WITH,Eon,0.41,2022-02-24
378,127,FOLLOWS,Eon,0.16,2019-11-10
299,14,COLLABORATES_WITH,Drift,0.83,2018-05-25
380,340,COLLABORATES_WITH,Atlas,0.16,2021-05-30
99,273,MENTORS,Drift,0.51,2019-11-10
170,20,FOLLOWS,Eon,0.61,2020-02-09
304,31,MENTORS,Circuit,0.15,2019-03-27
185,354,COLLABORATES_WITH,Flux,0.98,2021-10-18
234,86,COLLABORATES_WITH,Drift,0.49,2018-03-19
158,65,FOLLOWS,Atlas,0.23,2020-07-06
175,187,FOLLOWS,Circuit,0.78,2018-05-19
58,293,COLLABORATES_WITH,Atlas,0.86,2017-08-12
358,372,COLLABORATES_WITH,Atlas,0.59,2020-02-11
273,150,MENTORS,Beacon,0.81,2020-01-05
372,196,COLLABORATES_WITH,Beacon,0.14,2021-09-30
357,280,FOLLOWS,Atlas,0.20,2017-09-03
336,5,FOLLOWS,Circuit,0.49,2020-02-10
27,83,MENTORS,Beacon,0.66,2019-08-03
93,415,MENTORS,Eon,0.42,2019-12-29
261,53,MENTORS,Beacon,0.12,2019-08-27
353,194,MENTORS,Beacon,0.25,2020-07-21
56,243,FOLLOWS,Beacon,0.59,2021-04-19
409,226,FOLLOWS,Beacon,0.18,2017-03-13
286,31,FOLLOWS,Drift,0.21,2020-01-10
369,61,FOLLOWS,Drift,0.30,2019-10-06
190,61,COLLABORATES_WITH,Eon,0.25,2022-02-26
71,45,COLLABORATES_WITH,Beacon,0.35,2018-12-12
386,207,COLLABORATES_WITH,Beacon,0.70,2017-01-13
374,372,MENTORS,Eon,0.87,2021-11-18
121,186,FOLLOWS,Drift,0.29,2021-05-03
419,61,COLLABORATES_WITH,Atlas,0.47,2018-02-16
38,184,FOLLOWS,Drift,0.24,2021-12-25
330,264,FOLLOWS,Eon,0.78,2021-04-24
269,70,MENTORS,Eon,0.79,2017-04-05
409,116,MENTORS,Flux,0.54,2019-04-21
402,367,COLLABORATES_WITH,Circuit,0.39,2022-11-17
106,301,FOLLOWS,Eon,0.65,2022-08-07
151,405,FOLLOWS,Eon,0.28,2021-12-17
355,292,FOLLOWS,Flux,0.17,2018-08-15
348,419,MENTORS,Beacon,0.81,2021-03-27
140,79,MENTORS,Beacon,0.38,2019-04-29
329,345,COLLABORATES_WITH,Circuit,0.32,2021-07-18
59,343,MENTORS,Beacon,0.44,2020-04-05
258,114,FOLLOWS,Atlas,0.72,2022-04-08
395,134,COLLABORATES_WITH,Flux,0.73,2019-09-27
204,358,MENTORS,Flux,0.82,2022-01-27
407,129,COLLABORATES_WITH,Eon,0.41,2021-05-12
264,351,COLLABORATES_WITH,Atlas,0.54,2021-04-10
261,288,FOLLOWS,Drift,0.18,2021-12-30
42,402,MENTORS,Circuit,0.31,2019-11-11
399,97,FOLLOWS,Circuit,0.53,2021-02-10
86,371,FOLLOWS,Beacon,0.87,2018-11-22
63,180,COLLABORATES_WITH,Eon,0.58,2022-10-20
252,353,COLLABORATES_WITH,Atlas,0.98,2019-03-13
121,52,MENTORS,Atlas,0.78,2021-02-02
336,344,MENTORS,Flux,0.92,2018-01-04
192,263,COLLABORATES_WITH,Eon,0.73,2018-01-14
343,33,FOLLOWS,Circuit,0.17,2017-07-25
282,206,COLLABORATES_WITH,Drift,0.23,2019-11-12
204,257,FOLLOWS,Drift,0.35,2018-08-04
267,70,MENTORS,Beacon,0.47,2019-02-01
154,290,COLLABORATES_WITH,Eon,0.16,2018-11-14
142,394,MENTORS,Eon,0.15,2018-01-13
1,47,COLLABORATES_WITH,Circuit,0.59,2018-12-22
273,93,FOLLOWS,Beacon,0.31,2021-09-30
149,387,COLLABORATES_WITH,Eon,0.74,2019-03-12
381,213,MENTORS,Atlas,0.34,2017-10-03
316,377,COLLABORATES_WITH,Eon,0.21,2019-01-03
231,323,MENTORS,Eon,0.78,2022-03-10
65,261,COLLABORATES_WITH,Beacon,0.58,2019-01-03
256,378,FOLLOWS,Beacon,0.81,2019-02-05
279,320,COLLABORATES_WITH,Beacon,0.79,2020-08-26
87,40,COLLABORATES_WITH,Atlas,0.55,2022-10-04
113,152,COLLABORATES_WITH,Drift,0.22,2017-08-21
14,96,FOLLOWS,Drift,0.24,2017-07-18
230,77,COLLABORATES_WITH,Beacon,0.88,2018-06-26
126,415,MENTORS,Eon,0.80,2021-02-13
341,298,COLLABORATES_WITH,Beacon,0.51,2022-03-10
365,34,FOLLOWS,Flux,0.32,2018-03-27
153,6,FOLLOWS,Atlas,0.98,2017-06-23
7,381,MENTORS,Atlas,0.36,2018-07-11
73,36,MENTORS,Drift,0.71,2022-12-07
342,268,MENTORS,Eon,0.59,2021-06-06
136,106,FOLLOWS,Eon,0.52,2021-07-13
81,141,FOLLOWS,Circuit,0.81,2022-10-30
318,162,MENTORS,Circuit,0.57,2021-07-18
161,177,FOLLOWS,Beacon,0.55,2021-07-28
147,74,FOLLOWS,Beacon,0.82,2022-08-09
233,405,FOLLOWS,Atlas,0.64,2019-04-28
17,124,MENTORS,Circuit,0.20,2021-02-14
293,80,FOLLOWS,Drift,0.44,2021-08-17
67,92,FOLLOWS,Atlas,0.38,2021-03-11
100,391,MENTORS,Atlas,0.29,2019-03-25
233,261,MENTORS,Drift,0.88,2018-08-26
172,156,FOLLOWS,Flux,0.81,2018-07-27
130,389,COLLABORATES_WITH,Beacon,0.23,2021-06-12
63,120,MENTORS,Drift,0.33,2019-07-20
288,364,FOLLOWS,Drift,0.74,2021-06-24
361,251,MENTORS,Beacon,0.52,2021-03-02
268,394,MENTORS,Atlas,0.32,2021-08-31
414,397,FOLLOWS,Flux,0.93,2018-08-20
249,401,FOLLOWS,Circuit,0.15,2020-04-25
82,247,MENTORS,Drift,0.90,2022-03-21
269,392,FOLLOWS,Atlas,0.64,2021-11-11
97,3,COLLABORATES_WITH,Eon,0.60,2020-12-24
267,374,COLLABORATES_WITH,Drift,0.16,2017-06-15
371,365,MENTORS,Beacon,0.38,2020-09-19
5,32,MENTORS,Beacon,0.11,2022-09-07
310,283,FOLLOWS,Beacon,0.77,2018-02-19
170,185,MENTORS,Atlas,0.12,2020-01-10
281,6,COLLABORATES_WITH,Flux,0.57,2019-06-15
97,292,MENTORS,Drift,0.46,2017-04-09
328,190,COLLABORATES_WITH,Circuit,0.66,2022-03-01
404,357,COLLABORATES_WITH,Circuit,0.15,2020-03-13
290,32,COLLABORATES_WITH,Eon,0.21,2022-10-19
236,95,FOLLOWS,Drift,0.49,2021-12-01
324,300,MENTORS,Atlas,0.70,2022-10-07
135,75,COLLABORATES_WITH,Atlas,1.00,2022-09-04
63,55,FOLLOWS,Drift,0.40,2018-09-21
89,364,MENTORS,Flux,0.75,2021-12-07
83,6,MENTORS,Beacon,0.23,2019-12-31
245,324,FOLLOWS,Atlas,0.66,2019-03-16
293,81,MENTORS,Drift,0.30,2020-02-04
144,271,COLLABORATES_WITH,Circuit,0.11,2017-06-30
254,303,MENTORS,Beacon,0.48,2018-06-29
236,293,COLLABORATES_WITH,Drift,0.82,2019-03-05
152,104,FOLLOWS,Drift,0.59,2018-09-14
388,217,MENTORS,Beacon,0.10,2019-11-12
146,372,COLLABORATES_WITH,Beacon,0.87,2017-09-29
400,205,MENTORS,Flux,0.53,2019-12-24
271,112,COLLABORATES_WITH,Beacon,0.52,2017-09-28
197,373,COLLABORATES_WITH,Flux,0.54,2018-11-10
160,354,MENTORS,Flux,0.51,2017-11-24
324,332,FOLLOWS,Eon,0.76,2020-11-04
190,293,MENTORS,Drift,0.96,2021-03-05
4,186,FOLLOWS,Eon,0.60,2019-11-24
88,46,FOLLOWS,Flux,0.70,2020-09-16
244,293,COLLABORATES_WITH,Beacon,0.70,2022-11-28
131,347,MENTORS,Flux,0.35,2022-11-01
29,173,COLLABORATES_WITH,Beacon,0.83,2019-10-02
316,137,COLLABORATES_WITH,Drift,0.34,2021-11-13
165,264,FOLLOWS,Circuit,0.55,2022-09-16
192,70,MENTORS,Atlas,0.96,2021-07-16
93,368,MENTORS,Circuit,0.20,2020-05-15
145,183,FOLLOWS,Eon,0.30,2018-08-30
296,11,MENTORS,Beacon,0.52,2019-06-16
310,90,COLLABORATES_WITH,Atlas,0.73,2018-09-20
236,337,MENTORS,Circuit,0.47,2022-09-03
339,381,MENTORS,Drift,0.61,2021-06-26
217,337,FOLLOWS,Atlas,0.32,2020-05-10
299,179,MENTORS,Flux,0.16,2022-05-25
101,80,FOLLOWS,Atlas,0.49,2020-07-09
108,98,COLLABORATES_WITH,Beacon,0.47,2021-11-06
268,219,MENTORS,Circuit,0.94,2017-05-06
91,216,MENTORS,Circuit,0.31,2018-04-30
44,213,MENTORS,Drift,0.63,2022-07-08
301,12,COLLABORATES_WITH,Drift,0.86,2021-07-19
378,5,MENTORS,Beacon,0.65,2020-03-19
146,21,FOLLOWS,Circuit,0.24,2018-11-07
291,68,FOLLOWS,Eon,0.44,2020-09-01
388,240,COLLABORATES_WITH,Atlas,0.17,2017-12-06
154,248,MENTORS,Beacon,0.59,2017-02-04
117,62,COLLABORATES_WITH,Atlas,0.94,2022-07-11
66,382,FOLLOWS,Atlas,0.10,2018-09-15
160,314,FOLLOWS,Atlas,0.22,2018-12-29
349,217,MENTORS,Flux,0.72,2021-02-11
12,151,MENTORS,Flux,0.61,2021-01-03
393,61,MENTORS,Beacon,0.90,2017-06-15
271,264,FOLLOWS,Atlas,0.14,2020-09-14
297,181,FOLLOWS,Atlas,0.65,2017-12-04
137,11,COLLABORATES_WITH,Beacon,0.91,2019-02-27
410,271,FOLLOWS,Atlas,0.34,2022-07-02
250,203,COLLABORATES_WITH,Eon,0.85,2020-04-08
303,33,FOLLOWS,Eon,0.36,2017-10-21
61,140,FOLLOWS,Drift,0.65,2017-09-24
379,340,FOLLOWS,Beacon,0.68,2019-12-01
297,50,FOLLOWS,Atlas,0.55,2022-10-10
263,205,FOLLOWS,Flux,0.36,2019-07-06
417,130,MENTORS,Circuit,0.70,2021-05-31
175,402,MENTORS,Drift,0.42,2022-04-21
233,253,COLLABORATES_WITH,Circuit,0.36,2022-09-16
13,369,COLLABORATES_WITH,Drift,0.83,2021-07-01
12,91,MENTORS,Circuit,0.70,2019-08-22
337,251,COLLABORATES_WITH,Beacon,0.52,2019-05-13
94,21,FOLLOWS,Atlas,0.17,2018-09-28
30,183,FOLLOWS,Beacon,0.20,2018-04-28
307,284,FOLLOWS,Beacon,0.23,2022-01-13
330,176,MENTORS,Circuit,0.79,2017-10-28
326,217,MENTORS,Eon,0.32,2020-08-03
141,98,COLLABORATES_WITH,Drift,0.47,2022-05-27
90,100,MENTORS,Flux,0.29,2020-05-24
284,92,MENTORS,Flux,0.13,2022-04-23
317,29,FOLLOWS,Drift,0.27,2018-10-04
393,308,FOLLOWS,Atlas,0.13,2017-09-28
18,20,COLLABORATES_WITH,Drift,0.27,2019-10-30
27,166,MENTORS,Drift,0.69,2022-08-01
196,105,MENTORS,Flux,0.88,2021-06-17
401,126,COLLABORATES_WITH,Beacon,0.83,2022-01-16
28,385,COLLABORATES_WITH,Flux,0.38,2021-09-26
111,303,MENTORS,Atlas,0.88,2019-01-24
191,133,COLLABORATES_WITH,Circuit,0.47,2018-11-04
27,339,COLLABORATES_WITH,Circuit,0.23,2022-06-18
41,185,MENTORS,Beacon,0.56,2018-07-29
356,34,FOLLOWS,Circuit,0.92,2022-07-22
395,420,MENTORS,Drift,0.13,2019-01-10
258,416,COLLABORATES_WITH,Flux,0.42,2017-02-07
66,151,FOLLOWS,Eon,0.44,2020-11-05
228,406,COLLABORATES_WITH,Atlas,0.53,2017-01-12
117,214,FOLLOWS,Beacon,0.29,2022-08-15
301,99,FOLLOWS,Flux,0.69,2020-09-23
115,133,FOLLOWS,Circuit,0.58,2022-08-31
308,217,FOLLOWS,Eon,0.65,2022-12-06
258,278,COLLABORATES_WITH,Drift,0.79,2019-03-17
363,283,COLLABORATES_WITH,Drift,0.97,2017-06-11
296,402,MENTORS,Eon,1.00,2020-04-03
263,39,FOLLOWS,Atlas,0.36,2022-02-13
257,262,FOLLOWS,Drift,0.63,2017-03-15
136,300,MENTORS,Drift,0.85,2017-09-15
264,412,COLLABORATES_WITH,Drift,0.92,2021-09-06
48,228,COLLABORATES_WITH,Circuit,0.85,2019-08-04
62,45,COLLABORATES_WITH,Drift,0.34,2019-07-02
372,327,FOLLOWS,Beacon,0.70,2017-06-08
379,288,FOLLOWS,Drift,0.34,2019-11-07
418,142,FOLLOWS,Beacon,0.14,2022-12-14
261,140,COLLABORATES_WITH,Beacon,0.46,2022-01-15
161,301,COLLABORATES_WITH,Atlas,0.96,2021-10-28
362,282,MENTORS,Eon,0.83,2020-01-26
318,36,FOLLOWS,Atlas,0.55,2021-09-04
7,235,MENTORS,Eon,0.70,2020-06-08
368,413,COLLABORATES_WITH,Eon,0.29,2022-07-28
37,121,COLLABORATES_WITH,Atlas,0.87,2020-03-23
379,309,FOLLOWS,Eon,0.75,2021-05-13
21,294,FOLLOWS,Eon,0.69,2018-12-27
392,57,COLLABORATES_WITH,Flux,0.49,2017-02-28
405,190,COLLABORATES_WITH,Flux,0.32,2020-09-08
161,295,FOLLOWS,Atlas,0.19,2022-05-20
278,296,FOLLOWS,Beacon,0.69,2019-11-24
355,20,COLLABORATES_WITH,Drift,0.25,2019-11-20
204,377,FOLLOWS,Beacon,0.76,2021-10-13
15,47,FOLLOWS,Atlas,0.79,2021-01-20
417,356,COLLABORATES_WITH,Circuit,1.00,2020-03-28
51,25,FOLLOWS,Atlas,0.98,2017-10-08
176,155,COLLABORATES_WITH,Atlas,0.96,2018-05-13
251,229,MENTORS,Circuit,0.97,2017-09-28
379,360,MENTORS,Drift,0.40,2018-04-10
418,276,FOLLOWS,Eon,0.52,2022-08-12
129,356,MENTORS,Drift,0.70,2018-05-16
36,47,COLLABORATES_WITH,Atlas,0.42,2020-02-14
342,297,COLLABORATES_WITH,Circuit,0.26,2018-01-12
88,115,FOLLOWS,Eon,0.95,2019-02-15
40,379,COLLABORATES_WITH,Eon,0.82,2017-03-16
128,108,COLLABORATES_WITH,Atlas,0.25,2017-12-20
351,218,FOLLOWS,Beacon,0.57,2020-11-02
390,116,MENTORS,Beacon,0.53,2022-12-31
216,15,FOLLOWS,Atlas,0.41,2020-12-10
323,410,COLLABORATES_WITH,Drift,0.19,2021-05-14
310,295,MENTORS,Drift,0.29,2022-09-30
173,99,COLLABORATES_WITH,Eon,0.67,2019-02-18
156,147,COLLABORATES_WITH,Flux,0.30,2017-10-02
402,417,MENTORS,Eon,0.79,2022-07-18
277,409,COLLABORATES_WITH,Circuit,0.68,2021-05-06
167,138,FOLLOWS,Atlas,0.13,2019-03-27
312,377,MENTORS,Atlas,0.61,2019-02-10
8,380,FOLLOWS,Flux,0.94,2017-03-12
177,232,MENTORS,Drift,0.77,2020-10-19
410,145,FOLLOWS,Circuit,0.88,2017-01-31
146,360,COLLABORATES_WITH,Beacon,0.86,2017-12-16
85,363,FOLLOWS,Eon,0.79,2022-11-03
410,161,FOLLOWS,Drift,0.54,2018-07-11
103,171,FOLLOWS,Atlas,0.66,2020-10-27
392,142,MENTORS,Flux,0.39,2017-05-14
36,272,FOLLOWS,Eon,0.84,2020-07-02
253,361,COLLABORATES_WITH,Atlas,0.87,2020-04-16
283,100,COLLABORATES_WITH,Circuit,0.70,2017-08-13
365,197,MENTORS,Flux,0.33,2018-07-15
3,285,MENTORS,Beacon,0.35,2021-04-04
209,395,MENTORS,Atlas,0.98,2021-08-15
95,226,COLLABORATES_WITH,Atlas,0.55,2021-01-30
56,225,COLLABORATES_WITH,Drift,0.12,2020-05-13
74,370,MENTORS,Circuit,0.27,2020-03-13
186,50,COLLABORATES_WITH,Beacon,0.94,2018-01-17
350,22,FOLLOWS,Circuit,0.20,2018-02-15
311,108,FOLLOWS,Circuit,0.39,2019-12-19
338,274,MENTORS,Beacon,0.62,2018-05-22
158,229,COLLABORATES_WITH,Beacon,0.14,2017-11-19
338,262,MENTORS,Eon,0.78,2020-06-29
163,385,MENTORS,Flux,0.59,2017-11-23
403,65,MENTORS,Eon,0.69,2020-05-02
357,199,COLLABORATES_WITH,Drift,0.78,2018-02-16
57,80,FOLLOWS,Circuit,0.93,2017-06-16
394,222,FOLLOWS,Atlas,0.69,2021-09-18
158,170,MENTORS,Flux,0.15,2020-01-08
186,244,COLLABORATES_WITH,Atlas,0.95,2017-10-09
339,32,FOLLOWS,Atlas,0.90,2017-01-17
47,325,FOLLOWS,Drift,0.83,2017-06-24
12,281,MENTORS,Eon,0.20,2021-07-21
297,185,FOLLOWS,Eon,0.95,2018-10-13
323,368,FOLLOWS,Atlas,0.40,2019-10-12
355,65,FOLLOWS,Flux,0.93,2019-01-29
71,192,MENTORS,Flux,0.83,2018-03-02
333,365,FOLLOWS,Beacon,0.76,2022-04-11
194,111,MENTORS,Beacon,0.76,2018-06-03
98,320,FOLLOWS,Beacon,0.99,2022-09-19
357,218,MENTORS,Flux,0.57,2017-01-22
402,273,COLLABORATES_WITH,Eon,0.82,2020-01-25
8,378,COLLABORATES_WITH,Drift,0.59,2019-02-08
194,198,FOLLOWS,Drift,0.29,2017-09-01
149,226,FOLLOWS,Beacon,0.84,2021-05-11
163,249,MENTORS,Circuit,0.22,2020-04-13
306,384,MENTORS,Eon,0.36,2021-08-13
156,370,COLLABORATES_WITH,Eon,0.87,2019-10-18
161,182,FOLLOWS,Flux,0.48,2018-05-26
158,228,FOLLOWS,Atlas,0.98,2022-08-01
359,341,MENTORS,Eon,0.27,2021-07-20
332,104,FOLLOWS,Flux,0.22,2019-11-03
259,66,MENTORS,Flux,0.62,2019-01-26
401,155,MENTORS,Beacon,0.74,2019-10-17
23,16,FOLLOWS,Beacon,0.77,2019-08-04
75,166,COLLABORATES_WITH,Flux,0.46,2017-10-23
291,209,MENTORS,Circuit,0.96,2019-06-13
149,216,FOLLOWS,Flux,0.29,2017-01-12
242,247,FOLLOWS,Flux,0.11,2018-03-30
373,402,COLLABORATES_WITH,Circuit,0.29,2018-03-15
92,226,FOLLOWS,Beacon,0.75,2018-08-15
93,213,FOLLOWS,Circuit,0.39,2018-05-20
181,27,MENTORS,Drift,0.69,2021-08-11
399,336,FOLLOWS,Drift,0.70,2020-02-01
406,44,MENTORS,Beacon,0.45,2018-08-21
77,322,COLLABORATES_WITH,Flux,0.87,2019-02-10
300,276,COLLABORATES_WITH,Drift,0.54,2019-09-22
177,305,COLLABORATES_WITH,Drift,0.14,2020-01-27
251,202,COLLABORATES_WITH,Drift,0.52,2017-01-13
391,227,COLLABORATES_WITH,Atlas,0.77,2017-09-09
235,401,FOLLOWS,Circuit,0.28,2022-11-18
186,55,FOLLOWS,Circuit,0.23,2018-03-29
285,237,COLLABORATES_WITH,Beacon,0.48,2020-02-19
119,366,FOLLOWS,Drift,0.81,2017-02-26
284,262,COLLABORATES_WITH,Atlas,0.63,2022-12-10
73,41,FOLLOWS,Circuit,0.68,2020-11-25
248,319,COLLABORATES_WITH,Beacon,0.72,2022-01-15
65,47,FOLLOWS,Drift,0.97,2020-02-03
288,5,FOLLOWS,Beacon,0.53,2020-01-10
23,131,FOLLOWS,Beacon,0.12,2021-11-30
408,277,COLLABORATES_WITH,Flux,0.54,2019-08-19
321,48,COLLABORATES_WITH,Eon,0.56,2019-06-16
346,19,MENTORS,Atlas,0.34,2018-08-16
69,134,FOLLOWS,Eon,0.33,2021-02-27
366,35,COLLABORATES_WITH,Circuit,0.88,2018-02-09
113,34,COLLABORATES_WITH,Circuit,0.77,2022-10-17
341,107,MENTORS,Atlas,0.61,2017-03-25
128,81,MENTORS,Beacon,0.91,2018-03-15
326,91,FOLLOWS,Beacon,0.78,2019-10-30
76,181,MENTORS,Beacon,0.66,2022-12-11
329,17,COLLABORATES_WITH,Atlas,0.23,2022-12-05
69,385,FOLLOWS,Circuit,0.79,2017-03-22
170,185,COLLABORATES_WITH,Eon,0.41,2021-09-16
96,361,FOLLOWS,Beacon,0.27,2022-05-25
215,158,MENTORS,Flux,0.79,2020-06-08
372,166,COLLABORATES_WITH,Flux,0.82,2019-10-26
38,328,COLLABORATES_WITH,Flux,0.46,2019-03-29
111,337,MENTORS,Atlas,0.44,2021-01-01
131,282,FOLLOWS,Beacon,0.39,2019-03-15
156,40,FOLLOWS,Circuit,0.52,2020-10-08
274,4,COLLABORATES_WITH,Eon,0.40,2019-09-15
225,324,MENTORS,Drift,0.96,2019-07-22
398,75,FOLLOWS,Flux,0.17,2017-03-09
352,368,MENTORS,Beacon,0.47,2018-07-16
36,241,FOLLOWS,Beacon,0.52,2017-06-29
346,246,MENTORS,Atlas,0.71,2017-10-25
66,133,COLLABORATES_WITH,Flux,0.22,2021-12-13
83,365,COLLABORATES_WITH,Beacon,0.43,2019-05-29
395,252,MENTORS,Circuit,0.11,2017-05-30
227,391,COLLABORATES_WITH,Atlas,0.99,2021-08-03
139,56,FOLLOWS,Beacon,0.18,2022-01-17
250,283,FOLLOWS,Eon,0.21,2019-08-28
185,204,FOLLOWS,Eon,0.58,2019-10-23
14,309,FOLLOWS,Atlas,0.53,2019-09-15
341,274,COLLABORATES_WITH,Eon,0.25,2020-02-09
143,66,COLLABORATES_WITH,Drift,0.84,2017-01-27
210,392,FOLLOWS,Drift,0.90,2019-06-06
215,77,COLLABORATES_WITH,Atlas,0.55,2018-02-14
309,374,COLLABORATES_WITH,Eon,0.35,2019-07-29
317,376,MENTORS,Flux,0.41,2021-10-16
243,179,MENTORS,Drift,0.60,2021-01-01
86,407,MENTORS,Atlas,0.77,2018-11-04
29,335,MENTORS,Flux,0.35,2017-03-29
26,95,FOLLOWS,Beacon,0.31,2018-12-06
349,224,COLLABORATES_WITH,Flux,0.26,2017-07-05
242,346,FOLLOWS,Beacon,0.22,2019-05-07
307,141,COLLABORATES_WITH,Atlas,0.70,2022-03-03
75,111,COLLABORATES_WITH,Eon,0.22,2019-07-14
114,79,FOLLOWS,Flux,0.92,2018-04-28
39,184,FOLLOWS,Circuit,0.66,2019-04-17
291,387,FOLLOWS,Flux,0.49,2020-05-12
260,146,MENTORS,Beacon,0.53,2017-09-17
274,369,MENTORS,Beacon,0.44,2017-02-01
393,94,COLLABORATES_WITH,Beacon,0.72,2022-12-24
405,294,COLLABORATES_WITH,Atlas,0.18,2021-09-18
175,60,COLLABORATES_WITH,Beacon,0.17,2018-10-08
321,156,COLLABORATES_WITH,Atlas,0.49,2021-08-28
311,100,MENTORS,Circuit,0.74,2018-11-12
358,314,COLLABORATES_WITH,Eon,0.91,2022-12-15
87,258,MENTORS,Drift,0.24,2020-09-13
303,36,FOLLOWS,Flux,0.61,2022-12-23
369,100,COLLABORATES_WITH,Drift,0.25,2022-01-14
325,141,COLLABORATES_WITH,Circuit,0.38,2021-12-29
214,108,MENTORS,Flux,0.82,2019-05-28
244,58,MENTORS,Beacon,0.47,2017-03-24
388,382,COLLABORATES_WITH,Eon,0.52,2021-03-19
202,100,MENTORS,Eon,0.20,2018-01-08
360,346,FOLLOWS,Atlas,0.31,2018-06-04
187,146,FOLLOWS,Atlas,0.60,2022-12-26
293,196,FOLLOWS,Flux,0.62,2021-06-05
255,50,FOLLOWS,Atlas,0.57,2018-07-08
379,276,FOLLOWS,Beacon,0.32,2019-08-08
79,15,FOLLOWS,Eon,0.87,2017-07-27
248,367,MENTORS,Beacon,0.59,2017-10-31
274,384,MENTORS,Circuit,0.57,2017-12-09
21,328,FOLLOWS,Circuit,0.34,2018-01-19
177,345,FOLLOWS,Beacon,0.14,2018-07-12
306,273,FOLLOWS,Beacon,0.23,2022-07-03
232,140,FOLLOWS,Flux,0.67,2019-06-23
167,33,COLLABORATES_WITH,Beacon,0.66,2022-10-23
185,215,COLLABORATES_WITH,Drift,0.75,2017-10-20
395,356,FOLLOWS,Flux,0.78,2017-11-25
96,305,FOLLOWS,Beacon,0.71,2022-03-03
315,96,MENTORS,Atlas,0.13,2020-10-15
274,271,FOLLOWS,Atlas,0.80,2017-02-17
171,71,COLLABORATES_WITH,Flux,0.13,2017-04-10
201,95,COLLABORATES_WITH,Beacon,0.78,2020-08-13
329,78,COLLABORATES_WITH,Atlas,0.72,2017-11-29
232,230,MENTORS,Atlas,0.50,2022-05-24
257,79,FOLLOWS,Atlas,0.81,2021-03-02
38,242,COLLABORATES_WITH,Flux,0.23,2017-04-16
167,46,COLLABORATES_WITH,Circuit,0.44,2020-12-18
285,59,FOLLOWS,Eon,0.68,2018-04-17
18,218,COLLABORATES_WITH,Circuit,0.24,2020-04-11
325,73,FOLLOWS,Eon,0.70,2018-08-29
163,75,COLLABORATES_WITH,Circuit,0.54,2022-05-07
5,120,FOLLOWS,Beacon,0.26,2017-11-10
169,110,MENTORS,Eon,0.66,2020-03-29
54,166,COLLABORATES_WITH,Circuit,0.44,2017-06-23
408,344,COLLABORATES_WITH,Eon,0.49,2017-06-15
355,342,MENTORS,Atlas,0.64,2017-04-18
188,274,MENTORS,Flux,0.34,2017-01-12
106,95,FOLLOWS,Drift,0.41,2019-10-04
268,313,FOLLOWS,Atlas,0.43,2020-10-30
381,332,COLLABORATES_WITH,Circuit,0.58,2022-10-15
128,190,COLLABORATES_WITH,Drift,0.61,2021-07-18
316,154,MENTORS,Drift,0.23,2019-08-24
241,302,FOLLOWS,Eon,0.31,2020-01-09
149,284,MENTORS,Circuit,0.70,2020-08-10
396,354,MENTORS,Circuit,0.84,2021-02-08
337,382,COLLABORATES_WITH,Flux,0.14,2021-03-18
217,290,MENTORS,Flux,0.52,2017-06-11
229,184,MENTORS,Beacon,0.32,2021-07-24
69,309,COLLABORATES_WITH,Eon,0.42,2022-02-28
414,379,MENTORS,Eon,0.80,2017-03-11
410,316,FOLLOWS,Beacon,0.21,2022-11-24
22,208,FOLLOWS,Circuit,0.82,2017-09-06
